;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
3230;2022-02-20 15:30:00+00:00;-0.0;0.0;-1.0;31.12458;15.12458;16.0;6;10.0;0.0;0.0;0.0;0.0;0
3231;2022-02-20 15:45:00+00:00;-0.0;0.0;-1.0;29.422864999999994;18.422864999999994;11.0;6;5.0;0.0;0.0;0.0;0.0;0
3232;2022-02-20 16:00:00+00:00;-0.0;0.0;-1.0;24.769305;18.069305;6.7;0;6.7;0.0;0.0;0.0;0.0;0
3233;2022-02-20 16:15:00+00:00;-0.0;0.0;-1.0;30.486475;20.786475;9.7;0;9.7;0.0;0.0;0.0;0.0;0
3234;2022-02-20 16:30:00+00:00;-0.0;0.0;-1.0;43.62564;22.625639999999997;21.0;0;21.0;0.0;0.0;0.0;0.0;0
3235;2022-02-20 16:45:00+00:00;-0.0;4.0;-0.5555555555555556;27.91949;27.91949;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3236;2022-02-20 17:00:00+00:00;-0.0;0.0;-1.0;59.900884999999995;33.900884999999995;26.0;0;4.0;22.0;0.0;0.0;0.0;0
3237;2022-02-20 17:15:00+00:00;-0.0;4.0;-0.5555555555555556;48.79542;32.79542;16.0;0;5.0;11.0;0.0;0.0;0.0;0
3238;2022-02-20 17:30:00+00:00;-0.0;4.0;-0.11111111111111116;44.65432666666664;31.395659999999996;13.258666666666647;0;10.0;3.258666666666647;0.0;0.0;0.0;0
3239;2022-02-20 17:45:00+00:00;-0.0;4.0;0.33333333333333326;48.650045;32.650045;16.0;4;12.0;0.0;0.0;0.0;0.0;0
3240;2022-02-20 18:00:00+00:00;-0.0;4.0;0.7777777777777777;45.362645;31.362644999999997;14.0;0;14.0;0.0;0.0;0.0;0.0;0
3241;2022-02-20 18:15:00+00:00;-0.0;4.0;1.0;36.029340000000005;33.32934;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3242;2022-02-20 18:30:00+00:00;-0.0;4.0;1.0;38.9489;31.2489;7.7;0;7.7;0.0;0.0;0.0;0.0;0
3243;2022-02-20 18:45:00+00:00;-0.0;4.0;1.0;36.083405;30.083405;6.0;0;6.0;0.0;0.0;0.0;0.0;0
3244;2022-02-20 19:00:00+00:00;-0.0;4.0;1.0;48.637305;27.637304999999998;21.0;0;21.0;0.0;0.0;0.0;0.0;0
3245;2022-02-20 19:15:00+00:00;-0.0;4.0;1.0;40.688085;26.688084999999997;14.0;0;14.0;0.0;0.0;0.0;0.0;0
3246;2022-02-20 19:30:00+00:00;-0.0;4.0;1.0;29.691525;24.691525;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3247;2022-02-20 19:45:00+00:00;-0.0;4.0;1.0;30.807804999999995;25.807804999999995;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3248;2022-02-20 20:00:00+00:00;-0.0;4.0;1.0;28.913224999999997;26.213224999999998;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3249;2022-02-20 20:15:00+00:00;-0.0;4.0;1.0;32.18897;25.188969999999998;7.0;0;7.0;0.0;0.0;0.0;0.0;0
3250;2022-02-20 20:30:00+00:00;-0.0;4.0;1.0;44.085364999999996;25.085365;19.0;0;19.0;0.0;0.0;0.0;0.0;0
3251;2022-02-20 20:45:00+00:00;-0.0;4.0;1.0;41.291685;26.291684999999998;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3252;2022-02-20 21:00:00+00:00;-0.0;4.0;1.0;33.953264999999995;27.253264999999995;6.7;0;6.7;0.0;0.0;0.0;0.0;0
3253;2022-02-20 21:15:00+00:00;-0.0;4.0;1.0;25.087929999999997;22.387929999999997;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3254;2022-02-20 21:30:00+00:00;-0.0;2.0;1.0;33.004490000000004;20.00449;13.0;0;13.0;0.0;0.0;0.0;0.0;0
3255;2022-02-20 21:45:00+00:00;-0.0;2.0;1.0;40.105109999999996;21.10511;19.0;0;19.0;0.0;0.0;0.0;0.0;0
3256;2022-02-20 22:00:00+00:00;-0.0;4.0;1.0;20.336734999999997;20.336734999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3257;2022-02-20 22:15:00+00:00;-0.0;2.0;1.0;23.821005;19.821005;4.0;0;4.0;0.0;0.0;0.0;0.0;0
3258;2022-02-20 22:30:00+00:00;-0.0;2.0;1.0;22.232114999999997;19.232114999999997;3.0;0;3.0;0.0;0.0;0.0;0.0;0
3259;2022-02-20 22:45:00+00:00;-0.0;2.0;1.0;30.864784999999998;19.164785;11.7;0;11.7;0.0;0.0;0.0;0.0;0
3260;2022-02-20 23:00:00+00:00;-0.0;2.0;1.0;46.983895000000004;19.283895;27.7;0;16.7;11.0;0.0;0.0;0.0;0
3261;2022-02-20 23:15:00+00:00;-0.0;4.0;1.0;48.13409;19.134089999999997;29.0;0;18.0;11.0;0.0;0.0;0.0;0
3262;2022-02-20 23:30:00+00:00;-0.0;4.0;1.0;41.9758;16.9758;25.0;0;14.0;11.0;0.0;0.0;0.0;0
3263;2022-02-20 23:45:00+00:00;-0.0;2.0;1.0;26.582275;15.582275;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3264;2022-02-21 00:00:00+00:00;-0.0;2.0;1.0;30.18231;15.18231;15.0;0;4.0;11.0;0.0;0.0;0.0;0
3265;2022-02-21 00:15:00+00:00;-0.0;2.0;1.0;31.835579999999997;14.135579999999997;17.7;0;6.7;11.0;0.0;0.0;0.0;0
3266;2022-02-21 00:30:00+00:00;-0.0;2.0;1.0;37.002015;14.302014999999999;22.7;0;11.7;11.0;0.0;0.0;0.0;0
3267;2022-02-21 00:45:00+00:00;-0.0;2.0;1.0;31.522603888888856;14.761714999999999;16.760888888888857;0;7.0;9.760888888888855;0.0;0.0;0.0;0
3268;2022-02-21 01:00:00+00:00;-0.0;2.0;1.0;34.169354999999996;14.169355;20.0;0;20.0;0.0;0.0;0.0;0.0;0
3269;2022-02-21 01:15:00+00:00;-0.0;1.0;0.7777777777777777;40.030755;15.030755000000001;25.0;6;19.0;0.0;0.0;0.0;0.0;0
3270;2022-02-21 01:30:00+00:00;-1.1125872135162354;1.0;0.5555555555555554;66.328755;16.328755;50.0;23;16.0;11.0;1.1125872180562502;0.0;0.0;0
3271;2022-02-21 01:45:00+00:00;-0.0;4.0;1.0;27.312395000000002;13.612395000000001;13.7;0;13.7;0.0;0.0;0.0;0.0;0
3272;2022-02-21 02:00:00+00:00;-0.0;1.0;0.7777777777777777;19.07846;14.07846;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3273;2022-02-21 02:15:00+00:00;-0.0;0.0;0.33333333333333326;59.739315;14.739315;45.0;10;24.0;11.0;0.0;0.0;0.0;0
3274;2022-02-21 02:30:00+00:00;-0.0;4.0;0.7777777777777777;21.929275;14.929275;7.0;0;7.0;0.0;0.0;0.0;0.0;0
3275;2022-02-21 02:45:00+00:00;-0.0;1.0;0.5555555555555554;38.774315;13.074314999999999;25.7;0;14.7;11.0;0.0;0.0;0.0;0
3276;2022-02-21 03:00:00+00:00;-0.0;1.0;0.33333333333333326;32.70513722222222;13.038915;19.666222222222217;4;6.7;8.96622222222222;0.0;0.0;0.0;0
3277;2022-02-21 03:15:00+00:00;-0.0;1.0;0.11111111111111116;31.569915;13.569915;18.0;4;14.0;0.0;0.0;0.0;0.0;0
3278;2022-02-21 03:30:00+00:00;-0.0;2.0;0.11111111111111116;45.29322;14.29322;31.0;11;20.0;0.0;0.0;0.0;0.0;0
3279;2022-02-21 03:45:00+00:00;-0.0;1.0;-0.11111111111111116;37.29858;15.298579999999998;22.0;7;15.0;0.0;0.0;0.0;0.0;0
3280;2022-02-21 04:00:00+00:00;-0.0;2.0;-0.11111111111111116;17.48188;14.781880000000001;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3281;2022-02-21 04:15:00+00:00;-0.0;1.0;-0.33333333333333337;16.578;13.878;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3282;2022-02-21 04:30:00+00:00;-0.0;2.0;-0.33333333333333337;34.57469;12.574689999999999;22.0;0;22.0;0.0;0.0;0.0;0.0;0
3283;2022-02-21 04:45:00+00:00;-0.0;1.0;-0.5555555555555556;21.239145;14.239144999999999;7.0;0;7.0;0.0;0.0;0.0;0.0;0
3284;2022-02-21 05:00:00+00:00;-0.0;1.0;-0.7777777777777778;30.76388;15.763879999999999;15.0;6;9.0;0.0;0.0;0.0;0.0;0
3285;2022-02-21 05:15:00+00:00;-38.098052978515625;1.0;-1.0;97.03417277777777;14.480395;82.55377777777777;40;20.0;22.553777777777764;38.098054259286;0.0;0.0;0
3286;2022-02-21 05:30:00+00:00;-0.0;4.0;-0.5555555555555556;56.08372888888889;16.49644;39.58728888888889;16;22.7;0.8872888888888919;0.0;0.0;0.0;0
3287;2022-02-21 05:45:00+00:00;-0.0;1.0;-0.7777777777777778;39.33109;20.63109;18.7;16;2.7;0.0;0.0;0.0;0.0;0
3288;2022-02-21 06:00:00+00:00;-5.978436470031738;1.0;-1.0;74.67050499999999;20.670505;54.0;34;9.0;11.0;5.978436582084021;0.0;0.0;0
3289;2022-02-21 06:15:00+00:00;-0.0;4.0;-0.5555555555555556;43.951724999999996;17.951725;26.0;10;16.0;0.0;0.0;0.0;0.0;0
3290;2022-02-21 06:30:00+00:00;-0.0;1.0;-0.7777777777777778;57.82652;18.82652;39.0;11;28.0;0.0;0.0;0.0;0.0;0
3291;2022-02-21 06:45:00+00:00;-0.0;4.0;-0.33333333333333337;52.65719;18.957189999999997;33.7;11;22.7;0.0;0.0;0.0;0.0;0
3292;2022-02-21 07:00:00+00:00;-0.0;1.0;-0.5555555555555556;42.542481666666646;17.255815;25.286666666666644;10;6.7;8.586666666666645;0.0;0.0;0.0;0
3293;2022-02-21 07:15:00+00:00;-0.0;1.0;-0.7777777777777778;31.452589999999997;17.452589999999997;14.0;10;4.0;0.0;0.0;0.0;0.0;0
3294;2022-02-21 07:30:00+00:00;-0.0;4.0;-0.33333333333333337;37.39703;19.39703;18.0;10;8.0;0.0;0.0;0.0;0.0;0
3295;2022-02-21 07:45:00+00:00;-0.0;4.0;0.11111111111111116;53.36311499999999;21.663114999999998;31.7;5;26.7;0.0;0.0;0.0;0.0;0
3296;2022-02-21 08:00:00+00:00;-0.0;4.0;0.5555555555555554;39.607434999999995;18.907435;20.7;0;20.7;0.0;0.0;0.0;0.0;0
3297;2022-02-21 08:15:00+00:00;-0.0;1.0;0.33333333333333326;36.819395;18.819394999999997;18.0;0;18.0;0.0;0.0;0.0;0.0;0
3298;2022-02-21 08:30:00+00:00;-0.0;1.0;0.11111111111111116;33.31446;18.314459999999997;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3299;2022-02-21 08:45:00+00:00;-0.0;4.0;0.5555555555555554;22.71374;17.71374;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3300;2022-02-21 09:00:00+00:00;-0.0;1.0;0.33333333333333326;18.337184999999998;15.637184999999999;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3301;2022-02-21 09:15:00+00:00;-0.0;1.0;0.11111111111111116;33.801525;12.101524999999995;21.7;14;7.7;0.0;0.0;0.0;0.0;0
3302;2022-02-21 09:30:00+00:00;-0.0;4.0;0.5555555555555554;24.12569;6.1256900000000005;18.0;0;18.0;0.0;0.0;0.0;0.0;0
3303;2022-02-21 09:45:00+00:00;-0.0;1.0;0.33333333333333326;30.496445;13.496445000000001;17.0;0;17.0;0.0;0.0;0.0;0.0;0
3304;2022-02-21 10:00:00+00:00;-0.0;4.0;0.7777777777777777;34.237;14.237;20.0;0;20.0;0.0;0.0;0.0;0.0;0
3305;2022-02-21 10:15:00+00:00;-0.0;1.0;0.5555555555555554;32.93548;15.235479999999999;17.7;0;17.7;0.0;0.0;0.0;0.0;0
3306;2022-02-21 10:30:00+00:00;-0.0;1.0;0.33333333333333326;19.619989999999998;13.919989999999999;5.7;0;5.7;0.0;0.0;0.0;0.0;0
3307;2022-02-21 10:45:00+00:00;-0.0;1.0;0.11111111111111116;26.980355;13.980355;13.0;0;13.0;0.0;0.0;0.0;0.0;0
3308;2022-02-21 11:00:00+00:00;-0.0;2.0;0.11111111111111116;26.284264999999998;7.2842649999999995;19.0;0;19.0;0.0;0.0;0.0;0.0;0
3309;2022-02-21 11:15:00+00:00;-0.0;2.0;0.11111111111111116;10.893664999999999;1.8936649999999986;9.0;0;9.0;0.0;0.0;0.0;0.0;0
3310;2022-02-21 11:30:00+00:00;-0.0;1.0;-0.11111111111111116;-2.340600000000002;-6.340600000000002;4.0;0;4.0;0.0;0.0;0.0;0.0;0
3311;2022-02-21 11:45:00+00:00;-0.0;0.0;-0.5555555555555556;-7.955190000000002;-7.955190000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3312;2022-02-21 12:00:00+00:00;-0.0;0.0;-1.0;59.96402944444445;1.010785000000002;58.95324444444445;24;20.7;14.253244444444448;0.0;0.0;0.0;0
3313;2022-02-21 12:15:00+00:00;-0.0;4.0;-0.5555555555555556;39.529035;5.129035;34.4;10;20.7;3.7;0.0;0.0;0.0;0
3314;2022-02-21 12:30:00+00:00;-0.0;0.0;-1.0;33.610765;10.910764999999998;22.7;10;9.0;3.7;0.0;0.0;0.0;0
3315;2022-02-21 12:45:00+00:00;-0.0;0.0;-1.0;37.421265;6.721264999999997;30.7;16;0.0;14.7;0.0;0.0;0.0;0
3316;2022-02-21 13:00:00+00:00;-0.6217296123504639;1.0;-1.0;64.73099;12.03099;52.7;16;11.0;25.7;0.6217296216694459;0.0;0.0;0
3317;2022-02-21 13:15:00+00:00;-0.0;4.0;-0.5555555555555556;53.92351;11.92351;42.0;13;18.0;11.0;0.0;0.0;0.0;0
3318;2022-02-21 13:30:00+00:00;-0.0;0.0;-1.0;38.121816666666646;6.779149999999998;31.342666666666652;18;5.0;8.342666666666652;0.0;0.0;0.0;0
3319;2022-02-21 13:45:00+00:00;-0.0;0.0;-1.0;32.570994999999996;6.170995;26.4;11;11.7;3.7;0.0;0.0;0.0;0
3320;2022-02-21 14:00:00+00:00;-0.0;0.0;-1.0;24.902299999999997;10.502299999999998;14.399999999999999;4;6.7;3.7;0.0;0.0;0.0;0
3321;2022-02-21 14:15:00+00:00;-0.0;0.0;-1.0;32.263035;13.563035;18.7;0;15.0;3.7;0.0;0.0;0.0;0
3322;2022-02-21 14:30:00+00:00;-0.0;0.0;-1.0;26.398145;11.698145;14.7;0;11.0;3.7;0.0;0.0;0.0;0
3323;2022-02-21 14:45:00+00:00;-0.0;0.0;-1.0;23.229833333333357;8.736500000000001;14.493333333333355;0;14.0;0.49333333333335594;0.0;0.0;0.0;0
3324;2022-02-21 15:00:00+00:00;-0.0;0.0;-1.0;12.869064999999999;7.869064999999999;5.0;0;5.0;0.0;0.0;0.0;0.0;0
3325;2022-02-21 15:15:00+00:00;-0.0;0.0;-1.0;25.65992;10.65992;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3326;2022-02-21 15:30:00+00:00;-0.0;0.0;-1.0;23.82104;17.12104;6.7;0;6.7;0.0;0.0;0.0;0.0;0
3327;2022-02-21 15:45:00+00:00;-0.0;1.0;-1.0;41.34661;18.646609999999995;22.7;0;11.7;11.0;0.0;0.0;0.0;0
3328;2022-02-21 16:00:00+00:00;-0.0;4.0;-0.5555555555555556;35.29964;20.29964;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3329;2022-02-21 16:15:00+00:00;-0.0;4.0;-0.11111111111111116;34.13953;20.13953;14.0;0;14.0;0.0;0.0;0.0;0.0;0
3330;2022-02-21 16:30:00+00:00;-0.0;1.0;-0.33333333333333337;38.93935;21.939349999999997;17.0;0;17.0;0.0;0.0;0.0;0.0;0
3331;2022-02-21 16:45:00+00:00;-0.0;0.0;-0.7777777777777778;31.537239999999997;23.537239999999997;8.0;0;8.0;0.0;0.0;0.0;0.0;0
3332;2022-02-21 17:00:00+00:00;-0.0;4.0;-0.33333333333333337;26.413889999999995;23.713889999999996;2.7;0;2.7;0.0;0.0;0.0;0.0;0
3333;2022-02-21 17:15:00+00:00;-0.0;4.0;0.11111111111111116;38.93609;25.23609;13.7;0;13.7;0.0;0.0;0.0;0.0;0
3334;2022-02-21 17:30:00+00:00;-0.0;4.0;0.5555555555555554;43.270754999999994;27.270754999999998;16.0;7;9.0;0.0;0.0;0.0;0.0;0
3335;2022-02-21 17:45:00+00:00;-0.0;4.0;1.0;29.062395;25.062395;4.0;0;4.0;0.0;0.0;0.0;0.0;0
3336;2022-02-21 18:00:00+00:00;-0.038063034415245056;4.0;1.0;61.170585;23.170585;38.0;0;27.0;11.0;0.038063034506250176;0.0;0.0;0
3337;2022-02-21 18:15:00+00:00;-0.0;4.0;1.0;54.82248;24.12248;30.7;0;30.7;0.0;0.0;0.0;0.0;0
3338;2022-02-21 18:30:00+00:00;-0.0;4.0;1.0;53.94904;32.249039999999994;21.7;0;21.7;0.0;0.0;0.0;0.0;0
3339;2022-02-21 18:45:00+00:00;-0.0;4.0;1.0;51.58846;31.588459999999998;20.0;0;20.0;0.0;0.0;0.0;0.0;0
3340;2022-02-21 19:00:00+00:00;-0.0;4.0;1.0;33.095285;29.095284999999997;4.0;0;4.0;0.0;0.0;0.0;0.0;0
3341;2022-02-21 19:15:00+00:00;-0.0;4.0;1.0;49.71612499999999;27.016124999999995;22.7;0;11.7;11.0;0.0;0.0;0.0;0
3342;2022-02-21 19:30:00+00:00;-0.0;4.0;1.0;47.512525;25.812524999999997;21.7;0;10.7;11.0;0.0;0.0;0.0;0
3343;2022-02-21 19:45:00+00:00;-0.0;4.0;1.0;52.617085;22.617085;30.0;0;19.0;11.0;0.0;0.0;0.0;0
3344;2022-02-21 20:00:00+00:00;-0.0;4.0;1.0;55.336510000000004;23.33651;32.0;0;21.0;11.0;0.0;0.0;0.0;0
3345;2022-02-21 20:15:00+00:00;-0.0;4.0;1.0;33.917694999999995;24.917695;9.0;0;9.0;0.0;0.0;0.0;0.0;0
3346;2022-02-21 20:30:00+00:00;-0.0;4.0;1.0;34.15193;26.451929999999997;7.7;0;7.7;0.0;0.0;0.0;0.0;0
3347;2022-02-21 20:45:00+00:00;-0.0;4.0;1.0;47.62837;25.928369999999997;21.7;0;10.7;11.0;0.0;0.0;0.0;0
3348;2022-02-21 21:00:00+00:00;-0.0;4.0;1.0;49.5413;24.5413;25.0;0;14.0;11.0;0.0;0.0;0.0;0
3349;2022-02-21 21:15:00+00:00;-0.0;4.0;1.0;55.147915;24.147914999999998;31.0;0;20.0;11.0;0.0;0.0;0.0;0
3350;2022-02-21 21:30:00+00:00;-0.014001988805830479;4.0;1.0;60.70998;19.00998;41.7;0;30.7;11.0;0.014001988900000066;0.0;0.0;0
3351;2022-02-21 21:45:00+00:00;-0.0;4.0;1.0;43.07177666666665;21.361110000000004;21.710666666666647;0;14.7;7.010666666666646;0.0;0.0;0.0;0
3352;2022-02-21 22:00:00+00:00;-0.0;4.0;1.0;28.605900000000002;20.605900000000002;8.0;0;8.0;0.0;0.0;0.0;0.0;0
3353;2022-02-21 22:15:00+00:00;-0.0;4.0;1.0;46.206085;19.206084999999998;27.0;0;27.0;0.0;0.0;0.0;0.0;0
3354;2022-02-21 22:30:00+00:00;-0.0;4.0;1.0;30.42641;18.42641;12.0;0;12.0;0.0;0.0;0.0;0.0;0
3355;2022-02-21 22:45:00+00:00;-0.0;4.0;1.0;41.289585;19.589585;21.7;0;21.7;0.0;0.0;0.0;0.0;0
3356;2022-02-21 23:00:00+00:00;-0.0;4.0;1.0;38.03881;16.338810000000002;21.7;0;21.7;0.0;0.0;0.0;0.0;0
3357;2022-02-21 23:15:00+00:00;-0.0;4.0;1.0;31.142409999999998;14.442409999999999;16.7;0;16.7;0.0;0.0;0.0;0.0;0
3358;2022-02-21 23:30:00+00:00;-0.0;4.0;1.0;36.73316;13.73316;23.0;0;23.0;0.0;0.0;0.0;0.0;0
3359;2022-02-21 23:45:00+00:00;-0.0;4.0;1.0;26.713155;13.713154999999999;13.0;0;13.0;0.0;0.0;0.0;0.0;0
3360;2022-02-22 00:00:00+00:00;-0.0;4.0;1.0;26.474384999999998;13.474384999999998;13.0;0;13.0;0.0;0.0;0.0;0.0;0
3361;2022-02-22 00:15:00+00:00;-0.0;4.0;1.0;36.515585;13.815585;22.7;0;22.7;0.0;0.0;0.0;0.0;0
3362;2022-02-22 00:30:00+00:00;-0.0;4.0;1.0;23.797849999999997;16.097849999999998;7.7;0;7.7;0.0;0.0;0.0;0.0;0
3363;2022-02-22 00:45:00+00:00;-0.0;4.0;1.0;37.252955;16.552955;20.7;0;20.7;0.0;0.0;0.0;0.0;0
3364;2022-02-22 01:00:00+00:00;-0.0;2.0;1.0;36.030115;14.030115;22.0;0;22.0;0.0;0.0;0.0;0.0;0
3365;2022-02-22 01:15:00+00:00;-0.0;4.0;1.0;20.923915;13.923915000000001;7.0;0;7.0;0.0;0.0;0.0;0.0;0
3366;2022-02-22 01:30:00+00:00;-0.0;1.0;0.7777777777777777;33.28786;13.28786;20.0;0;9.0;11.0;0.0;0.0;0.0;0
3367;2022-02-22 01:45:00+00:00;-0.0;2.0;0.7777777777777777;42.771435;14.071435;28.7;0;28.7;0.0;0.0;0.0;0.0;0
3368;2022-02-22 02:00:00+00:00;-0.0;2.0;0.7777777777777777;25.246315;13.546315;11.7;0;11.7;0.0;0.0;0.0;0.0;0
3369;2022-02-22 02:15:00+00:00;-0.0;2.0;0.7777777777777777;29.786395;12.786394999999999;17.0;0;17.0;0.0;0.0;0.0;0.0;0
3370;2022-02-22 02:30:00+00:00;-0.0;2.0;0.7777777777777777;24.337995;12.337995000000001;12.0;0;12.0;0.0;0.0;0.0;0.0;0
3371;2022-02-22 02:45:00+00:00;-0.0;2.0;0.7777777777777777;31.509994999999996;12.809994999999999;18.7;0;18.7;0.0;0.0;0.0;0.0;0
3372;2022-02-22 03:00:00+00:00;-0.0;2.0;0.7777777777777777;51.262835;13.562835;37.7;0;26.7;11.0;0.0;0.0;0.0;0
3373;2022-02-22 03:15:00+00:00;-0.0;2.0;0.7777777777777777;37.177515;12.177515;25.0;0;14.0;11.0;0.0;0.0;0.0;0
3374;2022-02-22 03:30:00+00:00;-0.0;2.0;0.7777777777777777;30.866635;12.866634999999999;18.0;0;7.0;11.0;0.0;0.0;0.0;0
3375;2022-02-22 03:45:00+00:00;-0.0;2.0;0.7777777777777777;34.404435;13.704435;20.7;0;9.7;11.0;0.0;0.0;0.0;0
3376;2022-02-22 04:00:00+00:00;-0.0;2.0;0.7777777777777777;51.16958;13.469579999999999;37.7;0;26.7;11.0;0.0;0.0;0.0;0
3377;2022-02-22 04:15:00+00:00;-0.0;2.0;0.7777777777777777;47.274354999999915;13.946354999999999;33.32799999999992;0;31.0;2.327999999999919;0.0;0.0;0.0;0
3378;2022-02-22 04:30:00+00:00;-0.0;2.0;0.7777777777777777;27.95306;12.953059999999999;15.0;0;15.0;0.0;0.0;0.0;0.0;0
3379;2022-02-22 04:45:00+00:00;-0.0;1.0;0.5555555555555554;19.59813;12.89813;6.7;0;6.7;0.0;0.0;0.0;0.0;0
3380;2022-02-22 05:00:00+00:00;-0.0;1.0;0.33333333333333326;30.949044999999998;14.249044999999999;16.7;6;10.7;0.0;0.0;0.0;0.0;0
3381;2022-02-22 05:15:00+00:00;-0.0;3.0;0.5555555555555554;44.679235;14.679235;30.0;14;16.0;0.0;0.0;0.0;0.0;0
3382;2022-02-22 05:30:00+00:00;-0.0;3.0;0.7777777777777777;41.4083;15.408299999999999;26.0;4;22.0;0.0;0.0;0.0;0.0;0
3383;2022-02-22 05:45:00+00:00;-0.0;1.0;0.5555555555555554;44.705999999999996;16.005999999999997;28.7;6;22.7;0.0;0.0;0.0;0.0;0
3384;2022-02-22 06:00:00+00:00;-5.892473220825195;1.0;0.33333333333333326;74.56465;17.864649999999997;56.7;37;19.7;0.0;5.892473045069445;0.0;0.0;0
3385;2022-02-22 06:15:00+00:00;-0.0;4.0;0.7777777777777777;28.804325;19.804325;9.0;6;3.0;0.0;0.0;0.0;0.0;0
3386;2022-02-22 06:30:00+00:00;-0.0;1.0;0.5555555555555554;42.18911;20.189109999999996;22.0;6;16.0;0.0;0.0;0.0;0.0;0
3387;2022-02-22 06:45:00+00:00;-0.0;4.0;1.0;48.249015;17.549014999999997;30.7;0;19.7;11.0;0.0;0.0;0.0;0
3388;2022-02-22 07:00:00+00:00;-0.0;4.0;1.0;44.77625499999999;17.076254999999996;27.7;0;16.7;11.0;0.0;0.0;0.0;0
3389;2022-02-22 07:15:00+00:00;-0.0;1.0;0.7777777777777777;49.874725;16.874725;33.0;0;22.0;11.0;0.0;0.0;0.0;0
3390;2022-02-22 07:30:00+00:00;-0.0;4.0;1.0;36.9657277777777;16.018349999999998;20.947377777777707;0;18.0;2.947377777777708;0.0;0.0;0.0;0
3391;2022-02-22 07:45:00+00:00;-0.0;4.0;1.0;50.12694;18.42694;31.7;13;18.7;0.0;0.0;0.0;0.0;0
3392;2022-02-22 08:00:00+00:00;-0.0;4.0;1.0;28.995684999999995;17.295684999999995;11.7;0;11.7;0.0;0.0;0.0;0.0;0
3393;2022-02-22 08:15:00+00:00;-0.0;4.0;1.0;29.428905;14.428905;15.0;5;10.0;0.0;0.0;0.0;0.0;0
3394;2022-02-22 08:30:00+00:00;-0.0;1.0;0.7777777777777777;42.509705;15.509705;27.0;9;18.0;0.0;0.0;0.0;0.0;0
3395;2022-02-22 08:45:00+00:00;-0.0;4.0;1.0;42.50481;16.80481;25.7;0;25.7;0.0;0.0;0.0;0.0;0
3396;2022-02-22 09:00:00+00:00;-0.0;4.0;1.0;47.017505;21.317505;25.7;5;20.7;0.0;0.0;0.0;0.0;0
3397;2022-02-22 09:15:00+00:00;-0.0;4.0;1.0;34.651285;16.651284999999998;18.0;14;4.0;0.0;0.0;0.0;0.0;0
3398;2022-02-22 09:30:00+00:00;-0.0;4.0;1.0;24.63693;13.63693;11.0;0;11.0;0.0;0.0;0.0;0.0;0
3399;2022-02-22 09:45:00+00:00;-0.0;0.0;0.5555555555555554;29.36525;11.36525;18.0;0;18.0;0.0;0.0;0.0;0.0;0
3400;2022-02-22 10:00:00+00:00;-0.0;1.0;0.33333333333333326;21.32457;4.62457;16.7;0;16.7;0.0;0.0;0.0;0.0;0
3401;2022-02-22 10:15:00+00:00;-0.0;0.0;-0.11111111111111116;23.11231;7.4123100000000015;15.7;13;2.7;0.0;0.0;0.0;0.0;0
3402;2022-02-22 10:30:00+00:00;-0.0;0.0;-0.5555555555555556;29.320285;-0.6797150000000016;30.0;17;13.0;0.0;0.0;0.0;0.0;0
3403;2022-02-22 10:45:00+00:00;-0.0;4.0;-0.11111111111111116;23.585404999999998;7.585404999999998;16.0;9;7.0;0.0;0.0;0.0;0.0;0
3404;2022-02-22 11:00:00+00:00;-0.0;0.0;-0.5555555555555556;36.190329999999996;2.190329999999996;34.0;14;20.0;0.0;0.0;0.0;0.0;0
3405;2022-02-22 11:15:00+00:00;-10.928985595703125;0.0;-1.0;79.83541;-0.16459000000000046;80.0;38;9.0;33.0;10.928985829669438;0.0;0.0;0
3406;2022-02-22 11:30:00+00:00;-0.0;4.0;-0.5555555555555556;30.843709999999998;4.143709999999999;26.7;14;12.7;0.0;0.0;0.0;0.0;0
3407;2022-02-22 11:45:00+00:00;-0.0;4.0;-0.11111111111111116;13.886354999999995;1.1863549999999954;12.7;5;7.7;0.0;0.0;0.0;0.0;0
3408;2022-02-22 12:00:00+00:00;-0.0;0.0;-0.5555555555555556;10.743465;-2.2565349999999995;13.0;4;9.0;0.0;0.0;0.0;0.0;0
3409;2022-02-22 12:15:00+00:00;-0.0;2.0;-0.5555555555555556;17.486114999999998;8.486114999999996;9.0;9;0.0;0.0;0.0;0.0;0.0;0
