;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
3169;2022-08-23 00:15:00+00:00;-0.0;1.0;0.5555555555555554;13.292634999999999;13.292634999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3170;2022-08-23 00:30:00+00:00;-0.0;1.0;0.33333333333333326;19.683165555555554;14.156409999999997;5.526755555555555;0;0.0;5.526755555555555;0.0;0.0;0.0;0
3171;2022-08-23 00:45:00+00:00;-0.0;4.0;0.7777777777777777;12.431249999999999;12.431249999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3172;2022-08-23 01:00:00+00:00;-0.0;1.0;0.5555555555555554;12.1763;12.1763;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3173;2022-08-23 01:15:00+00:00;-0.0;1.0;0.33333333333333326;11.11666;11.11666;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3174;2022-08-23 01:30:00+00:00;-0.0;4.0;0.7777777777777777;13.251384999999999;13.251384999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3175;2022-08-23 01:45:00+00:00;-0.0;1.0;0.5555555555555554;13.430675;13.430675;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3176;2022-08-23 02:00:00+00:00;-0.0;4.0;1.0;13.751634999999998;13.751634999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3177;2022-08-23 02:15:00+00:00;-0.0;1.0;0.7777777777777777;13.282065;13.282065;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3178;2022-08-23 02:30:00+00:00;-0.0;4.0;1.0;10.879444999999999;10.879444999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3179;2022-08-23 02:45:00+00:00;-0.0;4.0;1.0;11.903755;11.903755;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3180;2022-08-23 03:00:00+00:00;-0.0;4.0;1.0;10.261194999999999;10.261194999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3181;2022-08-23 03:15:00+00:00;-0.0;2.0;1.0;12.923274999999999;12.923274999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3182;2022-08-23 03:30:00+00:00;-0.0;2.0;1.0;12.031125;12.031125;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3183;2022-08-23 03:45:00+00:00;-0.0;2.0;1.0;11.726755;11.726755;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3184;2022-08-23 04:00:00+00:00;-0.0;2.0;1.0;13.055364999999998;13.055364999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3185;2022-08-23 04:15:00+00:00;-0.0;2.0;1.0;13.796404999999998;13.796404999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3186;2022-08-23 04:30:00+00:00;-0.0;2.0;1.0;19.06653;14.06653;5.0;5;0.0;0.0;0.0;0.0;0.0;0
3187;2022-08-23 04:45:00+00:00;-0.0;2.0;1.0;15.043425;15.043425;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3188;2022-08-23 05:00:00+00:00;-0.0;2.0;1.0;14.580259999999999;14.580259999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3189;2022-08-23 05:15:00+00:00;-0.0;2.0;1.0;15.342419999999999;15.342419999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3190;2022-08-23 05:30:00+00:00;-0.0;2.0;1.0;12.055959999999999;12.055959999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3191;2022-08-23 05:45:00+00:00;-0.0;2.0;1.0;12.401584999999999;12.401584999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3192;2022-08-23 06:00:00+00:00;-0.0;1.0;0.7777777777777777;11.617304999999998;11.617304999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3193;2022-08-23 06:15:00+00:00;-0.0;2.0;0.7777777777777777;10.621074999999998;10.621074999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3194;2022-08-23 06:30:00+00:00;-0.0;2.0;0.7777777777777777;8.828679999999999;8.828679999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3195;2022-08-23 06:45:00+00:00;-0.0;2.0;0.7777777777777777;7.600259999999999;7.600259999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3196;2022-08-23 07:00:00+00:00;-0.0;2.0;0.7777777777777777;6.756409999999997;6.756409999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3197;2022-08-23 07:15:00+00:00;-0.0;3.0;1.0;4.3977;4.3977;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3198;2022-08-23 07:30:00+00:00;-0.0;1.0;0.7777777777777777;1.748764999999997;1.748764999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3199;2022-08-23 07:45:00+00:00;-0.0;3.0;1.0;-0.9157350000000015;-0.9157350000000015;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3200;2022-08-23 08:00:00+00:00;-0.0;1.0;0.7777777777777777;-0.8692050000000009;-0.8692050000000009;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3201;2022-08-23 08:15:00+00:00;-0.0;1.0;0.5555555555555554;-1.9415450000000014;-1.9415450000000014;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3202;2022-08-23 08:30:00+00:00;-0.0;3.0;0.7777777777777777;-1.6662250000000007;-1.6662250000000007;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3203;2022-08-23 08:45:00+00:00;-0.0;1.0;0.5555555555555554;-4.968040000000002;-4.968040000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3204;2022-08-23 09:00:00+00:00;-0.0;1.0;0.33333333333333326;-7.353555;-7.353555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3205;2022-08-23 09:15:00+00:00;-0.0;3.0;0.5555555555555554;-9.857330000000001;-9.857330000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3206;2022-08-23 09:30:00+00:00;-0.0;1.0;0.33333333333333326;-9.694680000000002;-9.694680000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3207;2022-08-23 09:45:00+00:00;-0.0;1.0;0.11111111111111116;1.0945450000000037;-9.905454999999996;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3208;2022-08-23 10:00:00+00:00;-0.0;3.0;0.33333333333333326;-6.402545;-12.402545;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3209;2022-08-23 10:15:00+00:00;-0.0;1.0;0.11111111111111116;-2.5129950000000036;-13.512995000000004;11.0;11;0.0;0.0;0.0;0.0;0.0;0
3210;2022-08-23 10:30:00+00:00;-0.0;1.0;-0.11111111111111116;6.387294999999995;-15.612705000000005;22.0;11;0.0;11.0;0.0;0.0;0.0;0
3211;2022-08-23 10:45:00+00:00;-0.0;3.0;0.11111111111111116;-12.009494999999998;-18.009494999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3212;2022-08-23 11:00:00+00:00;-0.0;1.0;-0.11111111111111116;-8.221847222222241;-16.607625;8.385777777777758;6;0.0;2.385777777777758;0.0;0.0;0.0;0
3213;2022-08-23 11:15:00+00:00;-0.0;1.0;-0.33333333333333337;-12.245355000000007;-18.245355000000007;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3214;2022-08-23 11:30:00+00:00;-0.0;1.0;-0.5555555555555556;-14.174115;-21.174115;7.0;7;0.0;0.0;0.0;0.0;0.0;0
3215;2022-08-23 11:45:00+00:00;-0.0;2.0;-0.5555555555555556;0.5336399999999983;-21.46636;22.0;22;0.0;0.0;0.0;0.0;0.0;0
3216;2022-08-23 12:00:00+00:00;-0.0;2.0;-0.5555555555555556;2.328394999999997;-19.671605000000003;22.0;22;0.0;0.0;0.0;0.0;0.0;0
3217;2022-08-23 12:15:00+00:00;-0.0;2.0;-0.5555555555555556;-3.2002149999999965;-20.200214999999996;17.0;17;0.0;0.0;0.0;0.0;0.0;0
3218;2022-08-23 12:30:00+00:00;-0.0;1.0;-0.7777777777777778;10.269959999999994;-19.730040000000006;30.0;19;0.0;11.0;0.0;0.0;0.0;0
3219;2022-08-23 12:45:00+00:00;-0.0;2.0;-0.7777777777777778;-1.641787777777779;-20.152010000000004;18.510222222222225;13;0.0;5.5102222222222235;0.0;0.0;0.0;0
3220;2022-08-23 13:00:00+00:00;-0.0;2.0;-0.7777777777777778;-5.680789999999998;-18.68079;13.0;13;0.0;0.0;0.0;0.0;0.0;0
3221;2022-08-23 13:15:00+00:00;-0.0;2.0;-0.7777777777777778;-18.923175000000008;-18.923175000000008;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3222;2022-08-23 13:30:00+00:00;-0.0;2.0;-0.7777777777777778;-17.790355000000005;-17.790355000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3223;2022-08-23 13:45:00+00:00;-0.0;2.0;-0.7777777777777778;-12.397563333333345;-16.11383;3.7162666666666544;0;0.0;3.7162666666666544;0.0;0.0;0.0;0
3224;2022-08-23 14:00:00+00:00;-0.0;2.0;-0.7777777777777778;-14.033675000000002;-14.033675000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3225;2022-08-23 14:15:00+00:00;-0.0;2.0;-0.7777777777777778;-14.247324999999998;-14.247324999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3226;2022-08-23 14:30:00+00:00;-0.0;2.0;-0.7777777777777778;-12.458154999999998;-12.458154999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3227;2022-08-23 14:45:00+00:00;-0.0;2.0;-0.7777777777777778;1.0977900000000016;-10.302209999999999;11.4;4;0.0;7.4;0.0;0.0;0.0;0
3228;2022-08-23 15:00:00+00:00;-0.0;2.0;-0.7777777777777778;18.859434999999998;-4.840565000000002;23.7;9;0.0;14.7;0.0;0.0;0.0;0
3229;2022-08-23 15:15:00+00:00;-0.0;2.0;-0.7777777777777778;16.770319999999998;-3.229680000000002;20.0;9;0.0;11.0;0.0;0.0;0.0;0
3230;2022-08-23 15:30:00+00:00;-0.0;2.0;-0.7777777777777778;14.133774999999996;-1.8662250000000036;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3231;2022-08-23 15:45:00+00:00;-0.0;2.0;-0.7777777777777778;11.341740000000001;0.3417400000000015;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3232;2022-08-23 16:00:00+00:00;-0.0;2.0;-0.7777777777777778;6.507892222222191;1.7336699999999983;4.774222222222193;0;0.0;4.774222222222193;0.0;0.0;0.0;0
3233;2022-08-23 16:15:00+00:00;-0.0;2.0;-0.7777777777777778;15.434815000000002;8.034815000000002;7.4;0;0.0;7.4;0.0;0.0;0.0;0
3234;2022-08-23 16:30:00+00:00;-0.0;4.0;-0.33333333333333337;13.559009999999999;13.559009999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3235;2022-08-23 16:45:00+00:00;-0.0;4.0;0.11111111111111116;12.353075;12.353075;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3236;2022-08-23 17:00:00+00:00;-0.0;4.0;0.5555555555555554;17.467660000000002;17.467660000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3237;2022-08-23 17:15:00+00:00;-0.0;4.0;1.0;16.327685;16.327685;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3238;2022-08-23 17:30:00+00:00;-0.0;4.0;1.0;17.754165;17.754165;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3239;2022-08-23 17:45:00+00:00;-0.0;4.0;1.0;17.252200000000002;17.252200000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3240;2022-08-23 18:00:00+00:00;-0.0;4.0;1.0;19.182084999999997;19.182084999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3241;2022-08-23 18:15:00+00:00;-0.0;1.0;0.7777777777777777;22.369310000000002;22.369310000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3242;2022-08-23 18:30:00+00:00;-0.0;4.0;1.0;28.9827;28.9827;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3243;2022-08-23 18:45:00+00:00;-0.0;4.0;1.0;20.574405;20.574405;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3244;2022-08-23 19:00:00+00:00;-0.0;4.0;1.0;19.714824999999998;19.714824999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3245;2022-08-23 19:15:00+00:00;-0.0;4.0;1.0;22.17905;22.17905;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3246;2022-08-23 19:30:00+00:00;-0.0;4.0;1.0;20.928250000000002;20.928250000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3247;2022-08-23 19:45:00+00:00;-0.0;4.0;1.0;19.44617;19.44617;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3248;2022-08-23 20:00:00+00:00;-0.0;4.0;1.0;16.71093;16.71093;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3249;2022-08-23 20:15:00+00:00;-0.0;4.0;1.0;17.169155;17.169155;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3250;2022-08-23 20:30:00+00:00;-0.0;4.0;1.0;15.545475;15.545475;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3251;2022-08-23 20:45:00+00:00;-0.0;4.0;1.0;17.626995;17.626995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3252;2022-08-23 21:00:00+00:00;-0.0;4.0;1.0;18.221715;18.221715;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3253;2022-08-23 21:15:00+00:00;-0.0;4.0;1.0;17.013505;17.013505;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3254;2022-08-23 21:30:00+00:00;-0.0;4.0;1.0;14.700765;14.700765;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3255;2022-08-23 21:45:00+00:00;-0.0;4.0;1.0;15.169540000000001;15.169540000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3256;2022-08-23 22:00:00+00:00;-0.0;4.0;1.0;16.050955000000002;16.050955000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3257;2022-08-23 22:15:00+00:00;-0.0;4.0;1.0;13.674959999999999;13.674959999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3258;2022-08-23 22:30:00+00:00;-0.0;4.0;1.0;13.316804999999999;13.316804999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3259;2022-08-23 22:45:00+00:00;-0.0;4.0;1.0;12.367695;12.367695;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3260;2022-08-23 23:00:00+00:00;-0.0;4.0;1.0;12.085915;12.085915;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3261;2022-08-23 23:15:00+00:00;-0.0;4.0;1.0;12.341849999999999;12.341849999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3262;2022-08-23 23:30:00+00:00;-0.0;4.0;1.0;12.20052;12.20052;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3263;2022-08-23 23:45:00+00:00;-0.0;4.0;1.0;12.061889999999998;12.061889999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3264;2022-08-24 00:00:00+00:00;-0.0;4.0;1.0;13.615129999999999;13.615129999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3265;2022-08-24 00:15:00+00:00;-0.0;4.0;1.0;13.341065;13.341065;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3266;2022-08-24 00:30:00+00:00;-0.0;4.0;1.0;14.061939999999998;14.061939999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3267;2022-08-24 00:45:00+00:00;-0.0;4.0;1.0;13.188740000000001;13.188740000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3268;2022-08-24 01:00:00+00:00;-0.0;1.0;0.7777777777777777;26.918716666666676;11.67605;15.242666666666674;0;0.0;15.242666666666674;0.0;0.0;0.0;0
3269;2022-08-24 01:15:00+00:00;-0.0;4.0;1.0;12.136249999999999;12.136249999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3270;2022-08-24 01:30:00+00:00;-0.0;4.0;1.0;11.555739999999977;11.406939999999999;0.14879999999997848;0;0.0;0.14879999999997848;0.0;0.0;0.0;0
3271;2022-08-24 01:45:00+00:00;-0.0;1.0;0.7777777777777777;12.67662;12.67662;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3272;2022-08-24 02:00:00+00:00;-0.0;1.0;0.5555555555555554;16.93394500000001;13.005944999999999;3.9280000000000115;0;0.0;3.9280000000000115;0.0;0.0;0.0;0
3273;2022-08-24 02:15:00+00:00;-0.0;4.0;1.0;11.219355;11.219355;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3274;2022-08-24 02:30:00+00:00;-0.0;1.0;0.7777777777777777;11.150915000000001;11.150915000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3275;2022-08-24 02:45:00+00:00;-0.0;1.0;0.5555555555555554;17.188350555555566;10.803995;6.384355555555566;0;0.0;6.384355555555566;0.0;0.0;0.0;0
3276;2022-08-24 03:00:00+00:00;-0.0;4.0;1.0;11.257115;11.257115;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3277;2022-08-24 03:15:00+00:00;-0.0;1.0;0.7777777777777777;10.865284999999998;10.865284999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3278;2022-08-24 03:30:00+00:00;-0.0;1.0;0.5555555555555554;11.143835000000001;11.143835000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3279;2022-08-24 03:45:00+00:00;-0.0;2.0;0.5555555555555554;11.412875;11.412875;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3280;2022-08-24 04:00:00+00:00;-0.0;2.0;0.5555555555555554;12.61762;12.61762;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3281;2022-08-24 04:15:00+00:00;-0.0;1.0;0.33333333333333326;12.518555;12.518555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3282;2022-08-24 04:30:00+00:00;-0.0;1.0;0.11111111111111116;19.485985;13.485985;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3283;2022-08-24 04:45:00+00:00;-0.0;4.0;0.5555555555555554;19.3702;13.3702;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3284;2022-08-24 05:00:00+00:00;-0.0;1.0;0.33333333333333326;21.348259999999996;15.348259999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3285;2022-08-24 05:15:00+00:00;-0.0;2.0;0.33333333333333326;16.45648;16.45648;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3286;2022-08-24 05:30:00+00:00;-0.0;3.0;0.5555555555555554;15.142764999999997;15.142764999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3287;2022-08-24 05:45:00+00:00;-0.0;3.0;0.7777777777777777;13.334924999999998;13.334924999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3288;2022-08-24 06:00:00+00:00;-0.0;3.0;1.0;14.459624999999999;14.459624999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3289;2022-08-24 06:15:00+00:00;-0.0;4.0;1.0;11.173409999999997;11.173409999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3290;2022-08-24 06:30:00+00:00;-0.0;4.0;1.0;7.630889999999999;7.630889999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3291;2022-08-24 06:45:00+00:00;-0.0;4.0;1.0;3.9722550000000005;3.9722550000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3292;2022-08-24 07:00:00+00:00;-0.0;4.0;1.0;3.1767249999999994;3.1767249999999994;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3293;2022-08-24 07:15:00+00:00;-0.0;4.0;1.0;1.71551;1.71551;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3294;2022-08-24 07:30:00+00:00;-0.0;4.0;1.0;1.6093499999999974;1.6093499999999974;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3295;2022-08-24 07:45:00+00:00;-0.0;4.0;1.0;-0.367675000000002;-0.367675000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3296;2022-08-24 08:00:00+00:00;-0.0;4.0;1.0;-1.362755;-1.362755;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3297;2022-08-24 08:15:00+00:00;-0.0;3.0;1.0;-6.242700000000005;-6.242700000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3298;2022-08-24 08:30:00+00:00;-0.0;3.0;1.0;-5.589945000000004;-5.589945000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3299;2022-08-24 08:45:00+00:00;-0.0;3.0;1.0;-4.420290000000001;-4.420290000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3300;2022-08-24 09:00:00+00:00;-0.0;3.0;1.0;-5.9736650000000004;-5.9736650000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3301;2022-08-24 09:15:00+00:00;-0.0;3.0;1.0;-8.359555;-8.359555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3302;2022-08-24 09:30:00+00:00;-0.0;3.0;1.0;-11.192435;-11.192435;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3303;2022-08-24 09:45:00+00:00;-0.0;3.0;1.0;-14.899745000000003;-14.899745000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3304;2022-08-24 10:00:00+00:00;-0.0;3.0;1.0;-12.224135000000008;-12.224135000000008;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3305;2022-08-24 10:15:00+00:00;-0.0;3.0;1.0;3.1605099999999986;-12.839490000000001;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3306;2022-08-24 10:30:00+00:00;-0.0;3.0;1.0;-0.863030000000002;-16.863030000000002;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3307;2022-08-24 10:45:00+00:00;-0.0;3.0;1.0;-7.704054999999997;-18.704054999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3308;2022-08-24 11:00:00+00:00;-0.0;0.0;0.5555555555555554;-2.1325550000000035;-18.132555000000004;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3309;2022-08-24 11:15:00+00:00;-0.0;3.0;0.7777777777777777;-5.169905;-21.169905;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3310;2022-08-24 11:30:00+00:00;-0.0;0.0;0.33333333333333326;-7.185225000000003;-23.185225000000003;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3311;2022-08-24 11:45:00+00:00;-0.0;1.0;0.11111111111111116;-5.5688350000000035;-21.568835000000004;16.0;5;0.0;11.0;0.0;0.0;0.0;0
3312;2022-08-24 12:00:00+00:00;-0.0;1.0;-0.11111111111111116;17.839536111111073;-19.343575;37.183111111111074;34;0.0;3.183111111111072;0.0;0.0;0.0;0
3313;2022-08-24 12:15:00+00:00;-0.0;3.0;0.11111111111111116;11.726610000000004;-22.273389999999996;34.0;34;0.0;0.0;0.0;0.0;0.0;0
3314;2022-08-24 12:30:00+00:00;-0.0;2.0;0.11111111111111116;19.013479999999998;-21.986520000000002;41.0;41;0.0;0.0;0.0;0.0;0.0;0
3315;2022-08-24 12:45:00+00:00;-0.0;1.0;-0.11111111111111116;6.809184999999999;-22.190815;29.0;29;0.0;0.0;0.0;0.0;0.0;0
3316;2022-08-24 13:00:00+00:00;-0.0;1.0;-0.33333333333333337;-1.1112649999999995;-21.111265;20.0;20;0.0;0.0;0.0;0.0;0.0;0
3317;2022-08-24 13:15:00+00:00;-0.0;1.0;-0.5555555555555556;-7.425600000000003;-20.425600000000003;13.0;13;0.0;0.0;0.0;0.0;0.0;0
3318;2022-08-24 13:30:00+00:00;-0.0;2.0;-0.5555555555555556;-13.061034999999997;-19.061034999999997;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3319;2022-08-24 13:45:00+00:00;-0.0;2.0;-0.5555555555555556;-16.952189999999998;-16.952189999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3320;2022-08-24 14:00:00+00:00;-0.0;0.0;-1.0;27.588768888888882;-17.139319999999994;44.72808888888888;0;0.0;44.72808888888888;0.0;0.0;0.0;0
3321;2022-08-24 14:15:00+00:00;-0.0;2.0;-1.0;12.587523888888867;-14.726164999999998;27.313688888888866;0;0.0;27.313688888888866;0.0;0.0;0.0;0
3322;2022-08-24 14:30:00+00:00;-0.0;2.0;-1.0;2.0571838888888667;-6.823705;8.880888888888867;0;0.0;8.880888888888867;0.0;0.0;0.0;0
3323;2022-08-24 14:45:00+00:00;-0.0;2.0;-1.0;-4.135110000000001;-4.135110000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3324;2022-08-24 15:00:00+00:00;-0.0;2.0;-1.0;9.575279999999996;-0.4247200000000042;10.0;10;0.0;0.0;0.0;0.0;0.0;0
3325;2022-08-24 15:15:00+00:00;-0.0;2.0;-1.0;12.29626;2.29626;10.0;10;0.0;0.0;0.0;0.0;0.0;0
3326;2022-08-24 15:30:00+00:00;-0.0;2.0;-1.0;7.11328;1.1132799999999996;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3327;2022-08-24 15:45:00+00:00;-0.0;2.0;-1.0;10.795535000000001;4.795535000000001;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3328;2022-08-24 16:00:00+00:00;-0.0;2.0;-1.0;10.150109999999998;4.150109999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3329;2022-08-24 16:15:00+00:00;-0.0;2.0;-1.0;13.628659999999998;7.628659999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
3330;2022-08-24 16:30:00+00:00;-0.0;2.0;-1.0;12.094439999999999;12.094439999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3331;2022-08-24 16:45:00+00:00;-0.0;4.0;-0.5555555555555556;11.82948;11.82948;0.0;0;0.0;0.0;0.0;0.0;0.0;0
3332;2022-08-24 17:00:00+00:00;-0.0;2.0;-0.5555555555555556;25.629889999999996;14.629889999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3333;2022-08-24 17:15:00+00:00;-0.0;4.0;-0.11111111111111116;28.364059999999995;17.364059999999995;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3334;2022-08-24 17:30:00+00:00;-0.0;4.0;0.33333333333333326;28.979574999999997;17.979574999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3335;2022-08-24 17:45:00+00:00;-0.0;4.0;0.7777777777777777;28.475055;17.475055;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3336;2022-08-24 18:00:00+00:00;-0.0;4.0;1.0;32.174575;21.174574999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3337;2022-08-24 18:15:00+00:00;-0.0;4.0;1.0;33.302004999999994;22.302004999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3338;2022-08-24 18:30:00+00:00;-0.0;4.0;1.0;33.62014;22.62014;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3339;2022-08-24 18:45:00+00:00;-0.0;4.0;1.0;29.437524999999997;18.437524999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3340;2022-08-24 19:00:00+00:00;-0.0;1.0;0.7777777777777777;30.523509999999998;19.523509999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3341;2022-08-24 19:15:00+00:00;-0.0;4.0;1.0;32.03627;21.03627;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3342;2022-08-24 19:30:00+00:00;-0.0;4.0;1.0;32.754635;21.754635;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3343;2022-08-24 19:45:00+00:00;-0.0;4.0;1.0;32.461995;21.461995;11.0;0;0.0;11.0;0.0;0.0;0.0;0
3344;2022-08-24 20:00:00+00:00;-0.0;4.0;1.0;31.63797;20.63797;11.0;0;0.0;11.0;0.0;0.0;0.0;0
